ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-26,135467.0,24.5,17.4,33.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-27,133367.0,26.1,19.6,33.2,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-28,133450.0,26.7,21.5,32.7,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-03-31,132967.0,23.5,21.0,27.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-01,132267.0,22.3,20.1,25.1,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-02,133467.0,21.2,18.8,24.6,0.3,0.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-03,133467.0,22.6,19.2,27.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-04,132250.0,23.5,18.2,30.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-07,126967.0,24.5,20.0,30.9,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-08,127167.0,25.2,21.1,30.9,0.4,0.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-09,116811.0,25.8,20.6,32.4,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-10,117967.0,25.8,21.4,31.7,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-11,118967.0,26.8,21.6,32.8,0.5,0.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-14,125000.0,25.1,21.1,31.5,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-15,130200.0,25.1,19.9,32.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-16,132133.0,26.2,20.0,34.0,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-17,133533.0,26.9,22.1,33.8,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-18,132733.0,28.3,22.8,34.7,0.1,0.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-21,129700.0,27.2,21.4,34.7,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-22,129133.0,27.6,21.5,34.6,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-23,129000.0,26.5,21.2,33.3,24.0,24.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-24,130433.0,26.6,22.0,33.0,1.8,1.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-25,132133.0,26.9,22.9,33.2,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-28,130633.0,26.8,20.6,34.4,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-29,130733.0,26.1,20.3,33.3,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-04-30,130733.0,26.1,19.8,33.1,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-01,130733.0,26.0,22.8,31.6,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-02,130733.0,26.1,22.1,33.0,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-05,129933.0,27.1,22.2,33.0,0.0,0.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-06,128433.0,27.3,23.2,34.3,13.5,13.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-07,128233.0,26.1,22.5,32.7,8.0,8.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-08,127933.0,27.2,23.4,33.3,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-09,121583.0,27.1,23.5,34.3,16.7,16.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-12,128000.0,24.5,22.4,30.5,21.1,21.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-13,126000.0,25.1,22.0,31.5,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-14,128433.0,25.6,22.4,31.9,3.2,3.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-15,125933.0,25.4,22.0,30.5,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-16,126133.0,25.8,22.5,31.4,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-19,124433.0,25.7,22.6,33.0,12.1,12.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-20,126433.0,25.6,21.5,30.9,2.3,2.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-21,125633.0,25.6,22.0,32.0,7.9,7.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-22,124933.0,24.9,22.0,30.6,12.0,12.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-23,122933.0,25.0,21.8,30.5,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-26,122433.0,25.3,21.8,30.7,2.5,2.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-27,122433.0,25.5,22.5,30.4,3.4,3.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-28,122133.0,24.8,22.1,30.1,16.2,16.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-29,119933.0,25.0,22.8,29.5,10.9,10.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-05-30,118433.0,25.2,22.6,28.9,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-02,117433.0,25.4,23.0,29.5,3.4,3.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-03,116366.5,24.8,22.8,28.9,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-04,113933.0,25.3,22.2,29.4,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-05,114033.0,25.4,22.4,29.6,7.4,7.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-06,115633.0,24.9,22.2,30.0,5.9,5.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-09,113933.0,25.1,22.1,29.2,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-10,116199.67,23.6,21.8,26.5,6.5,6.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-11,114000.0,22.3,21.7,23.6,22.0,22.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-12,112000.0,22.8,20.7,25.0,10.4,10.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-13,112333.0,24.7,22.6,28.4,4.0,4.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-16,112433.0,25.7,22.8,29.9,2.3,2.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-17,111433.0,25.4,21.2,31.1,5.6,5.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-18,109933.0,24.3,21.4,31.5,13.0,13.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-19,107633.0,25.5,21.1,29.8,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-20,103433.0,24.8,22.0,30.4,25.6,25.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-23,95933.0,24.6,21.5,29.1,1.7,1.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-24,98933.0,24.8,21.5,29.6,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-25,94433.0,24.5,22.0,29.5,1.2,1.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-26,92433.0,24.0,21.4,28.4,6.8,6.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-27,93733.0,24.1,21.5,29.1,8.2,8.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-06-30,94133.0,24.2,21.9,28.5,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-01,94633.0,24.5,21.8,29.0,9.3,9.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-02,95433.0,24.3,22.0,28.1,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-03,94633.0,24.2,21.5,28.2,0.9,0.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-04,95433.0,24.3,21.4,28.6,1.4,1.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-07,96233.0,25.2,22.4,29.8,2.6,2.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-08,93933.0,25.4,22.6,29.8,1.5,1.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-09,94733.0,24.4,22.4,29.0,11.6,11.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-10,108066.33,24.7,21.6,28.8,3.7,3.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-11,90533.0,25.4,22.1,30.6,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-14,90233.0,25.5,22.5,31.6,7.0,7.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-15,92233.0,25.4,22.5,30.2,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-16,91533.0,25.2,22.6,29.1,3.8,3.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-17,92033.0,24.6,22.0,30.5,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-18,91933.0,24.2,21.2,29.2,6.0,6.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-21,93733.0,24.8,22.5,28.2,5.8,5.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-22,91733.0,25.3,23.1,28.7,4.0,4.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-23,93233.0,25.4,22.2,30.4,5.3,5.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-24,95433.0,24.1,21.7,28.1,9.9,9.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-25,95933.0,24.8,22.3,28.5,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-28,96433.0,25.2,22.8,29.1,6.8,6.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-29,97233.0,25.5,23.0,28.9,8.3,8.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-30,97933.0,25.6,22.3,30.5,4.1,4.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-07-31,99133.0,25.8,23.0,30.6,5.5,5.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-01,98933.0,26.9,23.4,32.1,1.1,1.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-04,99433.0,27.8,23.1,33.7,0.6,0.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-05,100433.0,27.3,23.6,33.3,1.3,1.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-06,100933.0,27.0,22.9,33.7,4.8,4.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-07,104333.0,25.8,22.1,33.0,2.7,2.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-08,101433.0,25.3,21.7,32.2,4.6,4.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-09,113133.0,25.0,22.1,30.9,2.2,2.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-10,113933.0,25.3,21.4,30.9,3.5,3.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-11,103733.0,25.2,21.9,30.2,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-12,107233.0,24.7,21.4,30.0,17.4,17.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-13,107933.0,24.1,21.4,29.0,11.8,11.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-14,111433.0,23.9,21.0,29.1,10.9,10.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-15,114733.0,23.6,20.6,28.1,3.6,3.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-18,117233.0,23.8,21.1,27.7,3.2,3.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-19,117033.0,25.0,22.3,28.6,2.6,2.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-20,120033.0,24.8,21.9,30.5,10.5,10.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-21,123633.0,23.0,21.4,27.1,5.8,5.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-22,124433.0,24.1,20.4,28.8,2.0,2.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-25,123967.0,24.2,22.1,27.8,6.4,6.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-26,121933.0,24.3,22.0,27.7,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-27,122233.0,23.8,21.4,28.0,3.3,3.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-28,123633.0,23.1,20.7,26.1,2.8,2.8,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-08-29,122233.0,23.1,21.2,26.7,8.3,8.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-09,115433.0,23.9,21.4,28.5,4.7,4.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-10,114933.0,24.4,21.4,29.4,8.0,8.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-15,120133.0,23.8,21.0,29.3,11.0,11.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-16,122333.0,23.4,20.6,27.4,5.2,5.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-17,120133.0,23.1,21.1,26.9,17.5,17.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-18,116433.0,23.3,21.0,28.3,10.4,10.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-19,116433.0,23.7,21.4,27.6,14.9,14.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-22,111433.0,22.7,21.6,24.5,35.7,35.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-23,112933.0,23.0,21.3,25.9,26.9,26.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-24,111933.0,24.2,21.4,27.7,1.6,1.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-25,113433.0,23.9,21.5,27.6,8.4,8.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-09-26,112933.0,22.8,21.1,26.0,28.6,28.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-10,114433.0,23.5,21.2,27.4,3.0,3.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-13,113733.0,23.8,21.6,29.1,20.1,20.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-14,114433.0,23.9,21.5,29.4,11.1,11.1,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-15,113733.0,24.2,21.3,28.0,1.0,1.0,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-16,114433.0,23.4,22.1,26.2,2.4,2.4,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-17,115433.0,24.3,22.2,28.0,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-20,114433.0,23.6,21.5,27.5,8.5,8.5,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-21,114433.0,23.7,21.8,27.8,10.3,10.3,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-22,115533.0,24.4,20.8,28.4,0.2,0.2,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-23,118433.0,24.3,20.8,29.4,1.9,1.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-24,115933.0,22.9,21.9,24.9,21.9,21.9,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-27,116933.0,22.6,21.2,26.5,31.7,31.7,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-28,115633.0,22.9,21.6,25.5,5.6,5.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-29,115733.0,22.8,21.1,25.7,20.6,20.6,12.71,108.2378,manual_fallback
Cà phê Robusta nhân xô,Đắk Lắk,2025-10-30,116433.0,23.6,21.5,27.5,8.7,8.7,12.71,108.2378,manual_fallback
