ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Gia Lai,2025-03-31,132767.0,24.7,20.4,30.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-01,132167.0,24.6,20.9,30.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-02,133467.0,23.7,19.4,29.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-03,133467.0,23.6,18.4,31.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-04,133467.0,23.7,17.1,30.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-07,126967.0,24.8,19.0,31.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-08,126967.0,25.3,19.2,31.9,0.4,0.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-09,116677.67,26.0,19.2,33.5,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-10,117967.0,25.3,21.5,29.6,1.4,1.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-11,118967.0,26.9,21.1,33.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-14,125000.0,25.6,20.0,33.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-15,130000.0,25.3,19.7,32.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-16,131933.0,26.1,19.5,34.0,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-17,133533.0,26.6,21.6,32.5,3.2,3.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-18,132733.0,27.0,21.8,33.1,4.3,4.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-21,129500.0,27.5,21.2,34.5,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-22,129000.0,28.0,21.3,34.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-23,129000.0,26.5,22.2,33.5,3.4,3.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-24,130133.0,25.9,21.7,33.2,3.9,3.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-25,131933.0,25.2,22.0,31.7,9.4,9.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-28,130533.0,26.2,19.9,34.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-29,130633.0,25.3,19.0,32.9,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-04-30,130633.0,25.5,18.5,32.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-01,130633.0,25.3,20.7,32.0,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-02,130633.0,25.4,21.1,32.0,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-05,129633.0,25.9,21.3,32.5,2.7,2.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-06,128433.0,26.3,22.3,32.8,6.9,6.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-07,128233.0,25.2,22.0,30.6,6.7,6.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-08,127933.0,26.3,21.6,32.5,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-09,121483.0,26.2,22.5,32.6,7.9,7.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-12,128000.0,23.8,20.9,29.6,11.6,11.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-13,125733.0,24.2,21.4,29.4,8.7,8.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-14,128333.0,24.5,21.5,30.0,14.4,14.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-15,125933.0,24.9,21.0,30.0,4.9,4.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-16,126133.0,24.5,21.0,29.1,2.9,2.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-19,124433.0,25.4,21.7,30.9,1.5,1.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-20,126433.0,25.3,21.5,31.2,4.4,4.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-21,126433.0,25.4,20.6,32.0,12.8,12.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-22,124933.0,24.3,21.1,30.4,12.9,12.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-23,122933.0,24.5,21.5,29.7,8.2,8.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-26,122433.0,25.0,21.2,30.4,1.2,1.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-27,122433.0,25.2,21.3,30.7,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-28,122133.0,24.4,21.8,30.4,33.0,33.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-29,119933.0,23.7,21.5,27.5,13.2,13.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-05-30,118433.0,23.3,21.7,26.7,8.9,8.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-02,117344.33,24.4,21.6,27.5,3.0,3.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-03,116411.0,23.9,22.1,28.0,9.0,9.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-04,113633.0,24.6,21.4,29.5,4.7,4.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-05,113733.0,24.6,21.0,29.2,9.7,9.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-06,115533.0,24.5,21.9,29.6,9.4,9.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-09,113733.0,24.2,21.8,27.1,1.3,1.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-10,115966.33,23.9,21.8,27.3,17.0,17.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-11,114000.0,22.1,21.5,23.5,35.0,35.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-12,112000.0,21.8,20.9,22.4,37.1,37.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-13,112233.0,22.7,21.8,26.4,14.2,14.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-16,112233.0,25.6,22.2,30.1,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-17,111233.0,25.0,20.7,30.2,24.7,24.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-18,109733.0,24.3,21.4,30.0,7.9,7.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-19,107500.0,24.5,20.5,28.9,3.4,3.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-20,103233.0,24.2,21.1,29.5,14.6,14.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-23,95933.0,23.8,21.1,27.5,3.3,3.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-24,98900.0,24.1,21.2,28.2,7.9,7.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-25,94433.0,23.3,21.1,27.0,8.0,8.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-26,92433.0,23.7,21.5,27.2,8.1,8.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-27,93733.0,23.5,21.2,27.5,6.3,6.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-06-30,94033.0,23.9,21.8,27.6,3.6,3.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-01,94433.0,24.1,21.2,28.4,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-02,94667.0,23.7,21.8,27.4,25.9,25.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-03,94433.0,23.6,21.2,27.4,13.1,13.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-04,95433.0,23.6,21.1,27.4,1.9,1.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-07,96233.0,24.4,22.0,28.1,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-08,93833.0,24.0,22.1,27.5,4.6,4.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-09,94533.0,23.9,22.1,27.9,3.7,3.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-10,107899.67,24.1,22.1,27.1,2.1,2.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-11,90433.0,23.4,21.4,26.0,13.4,13.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-14,90133.0,24.1,21.9,29.0,25.7,25.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-15,92133.0,24.4,22.1,28.2,1.3,1.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-16,91433.0,24.1,21.8,27.8,5.3,5.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-17,92033.0,24.0,21.8,28.0,3.6,3.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-18,91933.0,23.8,22.0,27.5,1.2,1.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-21,93733.0,22.5,21.0,24.8,12.1,12.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-22,91733.0,22.3,21.5,24.1,18.9,18.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-23,93133.0,23.1,21.0,27.1,20.9,20.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-24,95433.0,23.0,21.0,26.8,18.4,18.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-25,95933.0,23.5,22.1,26.2,2.3,2.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-28,96233.0,23.2,21.5,27.0,9.5,9.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-29,97067.0,23.7,22.3,27.1,11.1,11.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-30,97733.0,23.4,21.9,26.6,11.3,11.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-07-31,99000.0,23.9,21.9,27.7,5.4,5.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-01,98800.0,24.8,21.6,29.1,3.8,3.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-04,99333.0,25.8,22.9,29.6,0.4,0.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-05,100333.0,25.7,22.6,29.5,0.4,0.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-06,100733.0,25.4,22.2,29.4,0.6,0.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-07,100233.0,24.5,21.1,29.0,4.9,4.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-08,101233.0,24.1,20.5,30.0,3.5,3.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-09,112733.0,23.6,20.8,28.4,11.1,11.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-10,113433.0,23.9,20.5,28.9,19.8,19.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-11,103533.0,24.2,21.1,29.0,2.5,2.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-12,106933.0,24.6,21.4,29.6,11.0,11.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-13,107733.0,23.4,20.5,28.6,22.5,22.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-14,111133.0,23.7,20.6,29.1,5.3,5.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-15,114533.0,23.4,19.9,28.2,4.5,4.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-18,117133.0,22.6,20.9,26.5,8.9,8.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-19,117033.0,24.0,21.3,27.6,0.6,0.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-20,120000.0,24.1,20.0,29.5,2.1,2.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-21,123433.0,22.7,20.2,26.4,3.5,3.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-22,124133.0,23.5,20.0,27.3,0.7,0.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-25,123733.0,22.7,20.5,27.1,7.7,7.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-26,121733.0,22.9,20.9,26.6,7.5,7.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-27,121933.0,22.9,20.9,26.8,13.1,13.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-28,123433.0,23.0,20.5,26.5,15.3,15.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-08-29,121933.0,22.9,20.6,27.0,15.9,15.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-09,115233.0,23.5,21.0,27.5,2.9,2.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-10,114433.0,24.1,21.4,29.3,2.0,2.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-15,120133.0,22.9,20.2,28.0,15.3,15.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-16,122333.0,23.1,20.1,28.9,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-17,120933.0,22.7,20.3,27.1,23.3,23.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-18,116133.0,22.7,20.8,26.6,21.6,21.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-19,116133.0,23.5,21.0,27.2,4.6,4.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-22,111133.0,22.9,21.6,27.0,31.5,31.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-23,112933.0,22.4,21.1,25.2,7.0,7.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-24,111433.0,22.9,21.1,25.9,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-25,113333.0,22.6,21.2,25.2,10.9,10.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-09-26,112533.0,22.6,20.5,25.5,18.7,18.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-10,113933.0,22.5,19.9,27.9,15.6,15.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-13,113433.0,23.1,20.5,26.5,4.8,4.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-14,114133.0,23.5,21.0,28.3,6.4,6.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-15,113433.0,23.8,20.1,28.5,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-16,114133.0,23.8,21.4,27.7,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-17,114933.0,24.3,21.2,28.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-20,113933.0,23.4,20.5,28.6,0.8,0.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-21,113933.0,24.1,20.7,29.3,1.3,1.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-22,115133.0,23.6,19.9,28.4,1.5,1.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-23,117933.0,23.7,19.6,28.6,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-24,115133.0,23.0,20.7,25.7,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-27,116433.0,22.2,20.8,24.0,40.8,40.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-28,115233.0,22.9,21.5,25.3,5.4,5.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-29,115333.0,22.5,21.0,26.2,11.1,11.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-30,116133.0,23.6,21.2,27.0,13.0,13.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-10-31,117633.0,23.1,21.0,27.4,14.0,14.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-03,116433.0,22.7,20.0,27.5,12.7,12.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-04,118433.0,23.0,20.0,26.9,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-05,117933.0,23.2,20.1,27.9,2.9,2.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-06,118133.0,21.6,20.1,24.8,102.2,102.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-07,116433.0,22.7,19.6,27.1,21.5,21.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2025-11-10,118833.0,23.7,19.4,29.0,1.8,1.8,13.8079,108.1094,manual_fallback
