ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Gia Lai,2026-01-27,101533.0,20.1,13.9,28.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-01-28,102733.0,19.9,15.2,26.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-01-29,100733.0,20.0,14.3,27.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-01-30,101733.0,20.5,14.1,28.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-02,100816.5,20.7,15.2,28.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-03,99733.0,21.3,18.0,26.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-04,97533.0,21.2,15.9,28.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-05,94433.0,21.6,15.4,28.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-06,95433.0,22.9,17.1,31.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-16,97633.0,22.8,17.5,29.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-17,97633.0,22.9,18.4,29.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-18,97633.0,22.9,19.0,29.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-19,97633.0,22.2,17.8,28.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-20,93533.0,21.8,16.9,28.9,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-23,93533.0,23.8,18.3,31.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-24,93233.0,23.4,16.6,32.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-25,95933.0,23.4,15.8,31.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-26,96933.0,23.4,19.5,29.5,1.9,1.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-02-27,95933.0,22.3,20.2,26.5,15.9,15.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-02,95433.0,24.5,20.0,31.8,4.0,4.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-03,96133.0,24.4,20.2,30.7,2.6,2.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-04,94133.0,23.8,20.2,30.2,4.5,4.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-05,95933.0,22.6,19.2,28.4,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-06,95933.0,22.0,18.4,26.3,2.8,2.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-09,96433.0,22.7,18.2,28.4,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-10,96433.0,22.7,19.0,28.0,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-11,95633.0,21.6,17.5,27.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-12,92633.0,21.3,17.0,27.0,0.6,0.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-13,93933.0,21.7,18.3,27.6,0.5,0.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-16,90233.0,21.9,16.5,28.8,0.5,0.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-17,90433.0,22.4,16.3,30.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-18,91933.0,22.9,16.2,31.4,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-19,92433.0,23.4,17.1,31.1,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-20,93433.0,23.4,17.5,30.5,0.5,0.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-23,93933.0,23.3,16.9,31.2,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-24,93433.0,23.5,15.9,32.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-25,93933.0,24.0,15.4,33.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-26,93133.0,24.8,15.8,34.4,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-27,92433.0,25.1,15.9,34.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-30,92233.0,26.9,19.9,35.7,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-03-31,87433.0,27.2,20.5,34.5,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-01,89133.0,28.1,21.7,35.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-02,89933.0,26.3,20.0,33.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-03,89133.0,26.0,17.6,33.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-06,89133.0,28.3,22.6,34.7,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-07,89133.0,28.4,23.0,34.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-08,85133.0,28.8,22.5,36.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-09,85733.0,28.6,22.3,35.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-10,85333.0,28.5,22.9,34.8,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-13,85933.0,27.9,23.5,32.5,0.6,0.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-14,86433.0,28.5,23.0,34.2,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-15,87033.0,26.1,22.5,33.4,2.6,2.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-16,88233.0,25.6,21.5,32.4,1.3,1.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-17,86933.0,25.6,20.2,32.5,1.5,1.5,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-20,85233.0,25.3,19.5,31.6,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-21,87233.0,25.6,19.4,32.1,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-22,86733.0,26.0,20.5,32.7,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-23,87733.0,27.0,20.8,33.0,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-24,89233.0,26.9,22.6,33.6,0.8,0.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-27,87933.0,26.0,20.9,32.7,0.6,0.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-28,86933.0,25.2,22.3,30.2,1.6,1.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-29,88533.0,25.7,22.1,32.1,1.0,1.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-04-30,87533.0,25.6,22.0,30.4,1.0,1.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-01,86333.0,25.5,20.4,31.5,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-04,85533.0,25.9,22.4,30.9,0.7,0.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-05,85533.0,25.5,21.5,30.9,0.8,0.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-06,85933.0,25.5,20.5,32.5,1.6,1.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-07,86933.0,26.7,21.2,33.3,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-08,87433.0,26.2,21.0,32.8,0.0,0.0,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-11,86933.0,26.3,21.0,32.9,0.1,0.1,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-12,87933.0,27.0,20.8,33.0,0.2,0.2,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-13,87833.0,27.1,22.6,32.7,1.8,1.8,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-14,88833.0,26.4,22.0,32.8,5.7,5.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-15,87633.0,26.8,23.7,31.5,0.9,0.9,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-18,86933.0,25.1,22.2,30.4,15.4,15.4,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-19,85233.0,24.8,22.5,30.0,13.6,13.6,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-20,86033.0,25.5,22.5,30.2,3.7,3.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-21,85933.0,25.8,23.1,31.1,3.7,3.7,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Gia Lai,2026-05-22,86633.0,26.4,22.7,30.9,0.3,0.3,13.8079,108.1094,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-01,97900.0,20.4,14.8,26.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-02,98300.0,19.6,14.2,25.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-05,98400.0,20.8,16.3,27.4,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-06,97900.0,19.8,15.0,26.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-07,98900.0,19.6,17.0,24.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-08,97900.0,18.6,14.5,23.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-09,97700.0,16.8,11.4,22.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-12,97400.0,19.9,12.8,28.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-13,97400.0,20.2,14.6,27.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-14,98200.0,21.1,14.3,29.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-15,98400.0,21.7,16.0,30.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2026-01-16,98900.0,22.1,14.6,30.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-01,97500.0,17.8,12.9,24.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-02,97700.0,17.2,11.3,23.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-05,98000.0,18.6,16.1,22.8,4.7,4.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-06,97500.0,18.2,15.0,25.0,5.3,5.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-07,98500.0,17.7,13.3,25.0,0.5,0.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-08,97500.0,16.3,11.1,23.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-09,97500.0,14.8,8.8,22.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-12,97200.0,18.5,13.3,24.6,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-13,97000.0,18.2,13.9,23.2,1.8,1.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-14,97700.0,18.6,13.9,25.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-15,97900.0,19.1,14.4,26.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-16,98500.0,18.9,14.7,25.7,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-19,98300.0,18.2,13.5,24.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-20,98600.0,17.6,12.9,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-21,97400.0,17.3,11.9,24.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-22,99100.0,17.4,12.0,24.9,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-23,98500.0,17.4,12.4,24.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-26,100700.0,17.7,12.5,24.6,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-27,101200.0,18.1,13.1,25.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-28,102500.0,18.6,12.9,26.0,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-29,100000.0,18.4,13.9,24.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-01-30,101000.0,18.8,14.4,26.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-02,100150.0,18.5,13.4,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-03,99300.0,19.1,14.9,24.4,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-04,97300.0,18.8,14.1,26.0,3.3,3.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-05,93700.0,19.8,15.9,25.3,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-06,94800.0,19.9,15.1,26.2,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-16,96400.0,20.2,15.5,26.5,1.3,1.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-17,96400.0,20.1,15.7,26.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-18,96400.0,19.9,13.8,26.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-19,96400.0,20.3,15.2,27.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-20,93200.0,20.3,15.1,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-23,93200.0,20.6,16.0,27.6,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-24,92800.0,20.8,16.4,28.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-25,95300.0,20.7,16.5,27.4,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-26,96300.0,19.4,17.9,24.4,14.5,14.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-02-27,95500.0,19.4,17.8,24.2,8.8,8.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-02,94800.0,21.2,17.2,26.8,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-03,95300.0,20.9,17.0,26.9,2.2,2.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-04,94200.0,21.1,17.5,26.1,1.1,1.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-05,95500.0,19.8,16.5,26.5,7.6,7.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-06,95500.0,19.5,17.0,23.5,5.6,5.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-09,96300.0,19.8,16.0,25.3,6.3,6.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-10,96300.0,20.3,15.7,25.6,1.7,1.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-11,95300.0,19.7,14.6,27.2,3.1,3.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-12,91600.0,19.5,15.4,26.4,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-13,93200.0,19.1,14.5,25.7,6.5,6.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-16,89500.0,19.1,15.2,24.1,1.7,1.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-17,89700.0,19.3,13.9,27.2,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-18,91000.0,19.4,14.0,27.2,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-19,91500.0,19.8,15.4,26.6,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-20,92300.0,19.5,15.4,26.6,0.9,0.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-23,93000.0,20.7,15.5,27.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-24,92600.0,19.9,14.6,26.7,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-25,93200.0,20.4,15.2,27.2,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-26,92200.0,20.2,14.4,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-27,91700.0,20.5,16.1,27.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-30,91700.0,20.9,15.5,28.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-03-31,87000.0,21.2,15.6,28.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-01,88700.0,21.7,17.5,29.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-02,89700.0,20.6,14.9,28.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-03,88700.0,20.6,15.2,28.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-06,88700.0,22.4,16.6,29.5,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-07,88700.0,22.4,16.6,30.0,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-08,84700.0,22.6,17.9,29.9,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-09,85300.0,22.1,18.0,28.8,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-10,85000.0,22.5,18.0,29.2,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-13,85500.0,22.4,18.9,27.7,1.3,1.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-14,86000.0,21.7,18.1,27.1,1.5,1.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-15,86600.0,21.5,17.0,27.0,1.0,1.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-16,87900.0,21.8,18.7,27.0,1.5,1.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-17,86600.0,21.2,17.0,27.6,0.9,0.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-20,84800.0,20.4,16.0,26.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-21,86800.0,20.7,16.6,27.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-22,86300.0,21.0,16.5,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-23,87300.0,21.7,18.5,26.6,0.8,0.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-24,88700.0,22.0,18.3,27.2,0.9,0.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-27,87500.0,22.3,17.6,27.8,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-28,86500.0,21.0,19.0,26.6,11.0,11.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-29,88100.0,21.5,18.8,26.9,6.3,6.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-04-30,87100.0,22.4,18.5,26.7,0.7,0.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-01,86000.0,21.9,17.3,27.6,1.2,1.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2026-05-04,85000.0,22.8,19.2,27.9,0.1,0.1,11.5753,108.1429,manual_fallback
