ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2025-02-03,Cà phê Robusta nhân xô,Đắk Lắk,128733.0,21.0,16.9,27.5,0.0,0.0,12.71,108.2378,manual_fallback,21000.0,4466.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,124267.0,124267.0,121366.33,120933.0,122333.0,121112.04714285713,121774.79433333334,2483.507255655768,4749.720264541925,58.3,0.01928640308582441
2025-02-04,Cà phê Robusta nhân xô,Đắk Lắk,130433.0,19.9,17.1,24.3,1.7,1.7,12.71,108.2378,manual_fallback,21000.0,1700.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,128733.0,124267.0,117683.0,120933.0,127433.0,122164.42857142857,121988.12766666667,3813.759425079895,4916.457704172539,56.9,-0.0004759638267491928
2025-02-05,Cà phê Robusta nhân xô,Đắk Lắk,128333.0,19.6,16.1,25.0,0.3,0.3,12.71,108.2378,manual_fallback,21000.0,-2100.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,130433.0,128733.0,120067.0,119333.0,128433.0,123985.85714285714,122088.12766666667,4326.8815340299425,5059.454680819106,58.2,-0.0004759638267491928
2025-02-06,Cà phê Robusta nhân xô,Đắk Lắk,130433.0,19.5,15.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback,20920.0,2100.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,128333.0,130433.0,119067.0,119333.0,129933.0,125166.71428571429,122084.79433333334,4205.366956414293,5055.161447507469,58.3,-0.010367577756833168
2025-02-07,Cà phê Robusta nhân xô,Đắk Lắk,130433.0,19.7,14.4,25.9,0.0,0.0,12.71,108.2378,manual_fallback,20920.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,130433.0,128333.0,121067.0,120433.0,128033.0,126790.42857142857,122101.461,3609.773347324486,5082.678267932011,58.0,-0.01413760603204528
2025-02-09,Cà phê Robusta nhân xô,Đắk Lắk,121233.0,19.0,16.9,22.8,0.0,0.0,12.71,108.2378,manual_fallback,20920.0,-9200.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,130433.0,130433.0,124267.0,120733.0,108933.0,128128.42857142857,122181.461,2773.738924097714,5196.8635105919575,57.9,-0.01413760603204528
2025-02-10,Cà phê Robusta nhân xô,Đắk Lắk,123316.5,19.3,16.5,23.0,0.0,0.0,12.71,108.2378,manual_fallback,20920.0,2083.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,121233.0,130433.0,124267.0,121433.0,108033.0,127695.0,122591.461,3593.583355557556,4562.021555391887,57.0,-0.01040681173131508
2025-02-11,Cà phê Robusta nhân xô,Đắk Lắk,131000.0,20.6,17.9,24.4,0.3,0.3,12.71,108.2378,manual_fallback,20920.0,7683.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,123316.5,121233.0,128733.0,121366.33,118266.5,127559.21428571429,123100.91100000001,3758.857581956981,3640.480715092967,56.8,-0.01040681173131508
2025-02-14,Cà phê Robusta nhân xô,Đắk Lắk,132300.0,22.8,18.4,28.8,0.2,0.2,12.71,108.2378,manual_fallback,21070.0,1300.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,131000.0,123316.5,130433.0,117683.0,123000.0,127883.07142857143,123525.361,3968.6502998359515,3796.3650423564377,56.400000000000006,-0.003809523809523818
2025-02-17,Cà phê Robusta nhân xô,Đắk Lắk,131133.5,21.8,18.7,26.7,0.2,0.2,12.71,108.2378,manual_fallback,21070.0,-1166.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,132300.0,131000.0,128333.0,120067.0,123933.0,128149.78571428571,123835.361,4223.155966979636,4118.061662841393,56.1,0.0033333333333334103
2025-02-18,Cà phê Robusta nhân xô,Đắk Lắk,130267.0,21.8,18.1,26.5,0.0,0.0,12.71,108.2378,manual_fallback,21070.0,-866.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,131133.5,132300.0,130433.0,119067.0,123933.0,128549.85714285714,124075.37766666667,4373.382774565294,4328.412878637225,51.5,0.0033333333333334103
2025-02-19,Cà phê Robusta nhân xô,Đắk Lắk,131933.0,21.7,19.4,25.7,0.3,0.3,12.71,108.2378,manual_fallback,21070.0,1666.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,130267.0,131133.5,130433.0,121067.0,124633.0,128526.14285714286,124286.511,4361.904732208674,4473.2853797657735,31.9,0.0071701720841299554
2025-02-20,Cà phê Robusta nhân xô,Đắk Lắk,133233.0,21.8,18.6,26.2,0.0,0.0,12.71,108.2378,manual_fallback,21330.0,1300.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,131933.0,130267.0,121233.0,124267.0,124833.0,128740.42857142857,124529.84433333334,4505.670875210666,4686.262339201125,27.3,0.0071701720841299554
2025-02-21,Cà phê Robusta nhân xô,Đắk Lắk,131733.0,22.4,19.9,27.4,0.4,0.4,12.71,108.2378,manual_fallback,21330.0,-1500.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,133233.0,131933.0,123316.5,124267.0,124933.0,130454.71428571429,124809.84433333334,3292.838338187378,4948.603431838926,11.499999999999998,0.019598470363288767
2025-02-24,Cà phê Robusta nhân xô,Đắk Lắk,133933.0,21.4,20.1,24.5,5.7,5.7,12.71,108.2378,manual_fallback,21330.0,2200.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,131733.0,133233.0,131000.0,128733.0,124933.0,131657.07142857142,125036.511,967.5551848462308,5107.618331459481,11.299999999999999,0.019598470363288767
2025-02-25,Cà phê Robusta nhân xô,Đắk Lắk,131933.0,21.8,19.8,25.6,0.8,0.8,12.71,108.2378,manual_fallback,21330.0,-2000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,133933.0,131733.0,132300.0,130433.0,120733.0,132076.07142857142,125336.511,1233.9745550009018,5359.432508481143,12.9,0.019598470363288767
2025-02-26,Cà phê Robusta nhân xô,Đắk Lắk,129933.0,21.6,19.6,25.5,0.1,0.1,12.71,108.2378,manual_fallback,21330.0,-2000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,131933.0,133933.0,131133.5,128333.0,120933.0,132023.64285714287,125709.84433333334,1230.6667134250886,5417.474942553447,13.3,0.01233981964878983
2025-02-27,Cà phê Robusta nhân xô,Đắk Lắk,130233.0,22.1,18.9,26.8,0.1,0.1,12.71,108.2378,manual_fallback,21110.0,300.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,129933.0,131933.0,130267.0,130433.0,120933.0,131852.14285714287,126009.84433333334,1441.0523271319632,5392.967354910059,11.000000000000002,0.01233981964878983
2025-02-28,Cà phê Robusta nhân xô,Đắk Lắk,130433.0,22.6,18.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback,21110.0,200.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,130233.0,129933.0,131933.0,130433.0,119333.0,131847.2857142857,126319.84433333334,1447.3292316437662,5358.256617024265,11.1,0.0018984337921215122
2025-03-03,Cà phê Robusta nhân xô,Đắk Lắk,129500.0,25.1,19.3,32.6,0.0,0.0,12.71,108.2378,manual_fallback,21110.0,-933.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,130433.0,130233.0,133233.0,121233.0,119333.0,131633.0,126689.84433333334,1540.5626677749515,5241.122415464501,11.0,0.0018984337921215122
2025-03-04,Cà phê Robusta nhân xô,Đắk Lắk,132933.0,26.0,20.2,32.5,0.2,0.2,12.71,108.2378,manual_fallback,21110.0,3433.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,129500.0,130433.0,131733.0,123316.5,120433.0,131099.7142857143,127028.74433333334,1540.5049728699037,5075.090558283773,10.5,-0.010314111579934337
2025-03-05,Cà phê Robusta nhân xô,Đắk Lắk,134933.0,26.5,21.1,33.0,0.6,0.6,12.71,108.2378,manual_fallback,21110.0,2000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132933.0,129500.0,133933.0,131000.0,120733.0,131271.14285714287,127445.41100000001,1682.9094280042345,5027.811752031066,10.6,-0.010314111579934337
2025-03-06,Cà phê Robusta nhân xô,Đắk Lắk,134933.0,25.4,21.2,31.3,0.0,0.0,12.71,108.2378,manual_fallback,20400.0,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,134933.0,132933.0,131933.0,132300.0,121433.0,131414.0,127918.74433333334,1965.2803871225244,5042.488553894865,11.000000000000002,-0.010314111579934337
2025-03-07,Cà phê Robusta nhân xô,Đắk Lắk,131933.0,23.6,21.2,27.8,0.2,0.2,12.71,108.2378,manual_fallback,20400.0,-3000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,134933.0,134933.0,129933.0,131133.5,121366.33,131842.57142857142,128368.74433333334,2380.554827287732,5046.111294399999,11.000000000000002,-0.043600562587904346
2025-03-09,Cà phê Robusta nhân xô,Đắk Lắk,114933.0,21.2,19.6,24.0,1.9,1.9,12.71,108.2378,manual_fallback,20400.0,-17000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,131933.0,134933.0,130233.0,130267.0,117683.0,132128.2857142857,128720.96666666666,2228.3227410103777,4907.356305860513,11.100000000000001,-0.043600562587904346
2025-03-10,Cà phê Robusta nhân xô,Đắk Lắk,129733.0,22.3,20.3,25.8,1.9,1.9,12.71,108.2378,manual_fallback,20400.0,14800.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,114933.0,131933.0,130433.0,131933.0,120067.0,129942.57142857143,128629.3,6933.455700614866,5140.7817223907305,13.000000000000002,-0.033633349123638134
2025-03-11,Cà phê Robusta nhân xô,Đắk Lắk,132733.0,23.6,20.9,27.8,0.1,0.1,12.71,108.2378,manual_fallback,20400.0,3000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,129733.0,114933.0,129500.0,133233.0,119067.0,129842.57142857143,128951.5,6930.250689481255,4882.029863308114,14.899999999999999,-0.033633349123638134
2025-03-12,Cà phê Robusta nhân xô,Đắk Lắk,132733.0,24.7,20.4,30.8,0.0,0.0,12.71,108.2378,manual_fallback,20400.0,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132733.0,129733.0,132933.0,131733.0,121067.0,130304.42857142857,129407.03333333334,7010.875904791707,4554.510214279855,15.0,-0.033633349123638134
2025-03-13,Cà phê Robusta nhân xô,Đắk Lắk,132933.0,24.9,20.3,31.0,0.0,0.0,12.71,108.2378,manual_fallback,19640.0,200.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132733.0,132733.0,134933.0,133933.0,124267.0,130275.85714285714,129795.9,6998.7754030876795,4309.3031487250755,15.0,-0.033633349123638134
2025-03-14,Cà phê Robusta nhân xô,Đắk Lắk,133433.0,25.2,20.1,32.0,0.0,0.0,12.71,108.2378,manual_fallback,19640.0,500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132933.0,132733.0,134933.0,131933.0,124267.0,129990.14285714286,130084.76666666666,6815.388749699585,4215.333495488426,15.0,-0.06963524396020848
2025-03-17,Cà phê Robusta nhân xô,Đắk Lắk,132683.5,22.7,20.5,26.7,0.1,0.1,12.71,108.2378,manual_fallback,19640.0,-749.5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133433.0,132933.0,131933.0,129933.0,128733.0,129775.85714285714,130390.3,6655.7887443586715,4109.978592111164,15.0,-0.03725490196078429
2025-03-18,Cà phê Robusta nhân xô,Đắk Lắk,133933.5,22.2,19.2,27.2,0.4,0.4,12.71,108.2378,manual_fallback,19640.0,1250.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132683.5,133433.0,114933.0,130233.0,130433.0,129883.07142857143,130521.98333333334,6702.2110806102955,4118.326177995042,15.1,-0.03725490196078429
2025-03-19,Cà phê Robusta nhân xô,Đắk Lắk,133867.0,20.8,18.2,24.9,0.0,0.0,12.71,108.2378,manual_fallback,19640.0,-66.5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133933.5,132683.5,129733.0,130433.0,128333.0,132597.42857142858,130638.66666666667,1344.4325453723977,4165.042462288906,13.8,-0.03725490196078429
2025-03-20,Cà phê Robusta nhân xô,Đắk Lắk,134967.0,20.4,17.0,24.6,0.1,0.1,12.71,108.2378,manual_fallback,20080.0,1100.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133867.0,133933.5,132733.0,129500.0,130433.0,133188.0,130823.13333333333,549.307366910775,4181.919133221927,13.500000000000002,-0.03725490196078429
2025-03-21,Cà phê Robusta nhân xô,Đắk Lắk,132000.0,20.6,17.4,25.8,0.0,0.0,12.71,108.2378,manual_fallback,20080.0,-2967.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,134967.0,133867.0,132733.0,132933.0,130433.0,133507.14285714287,130974.26666666666,822.1194517017474,4248.728693700007,13.600000000000001,-0.015686274509803977
2025-03-24,Cà phê Robusta nhân xô,Đắk Lắk,133667.0,21.7,17.2,29.2,0.0,0.0,12.71,108.2378,manual_fallback,20080.0,1667.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,132000.0,134967.0,132933.0,134933.0,121233.0,133402.42857142858,131026.5,970.4560108819038,4251.476333847748,13.600000000000001,-0.015686274509803977
2025-03-25,Cà phê Robusta nhân xô,Đắk Lắk,133767.0,22.6,16.2,30.8,0.0,0.0,12.71,108.2378,manual_fallback,20080.0,100.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133667.0,132000.0,133433.0,134933.0,123316.5,133507.2857142857,131440.96666666667,950.734709634857,3851.0303098200493,13.600000000000001,0.022403258655804503
2025-03-26,Cà phê Robusta nhân xô,Đắk Lắk,135467.0,24.5,17.4,33.0,0.0,0.0,12.71,108.2378,manual_fallback,20080.0,1700.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133767.0,133667.0,132683.5,131933.0,131000.0,133555.0,131789.31666666668,954.7578663423456,3551.8117753718443,13.600000000000001,0.022403258655804503
2025-03-27,Cà phê Robusta nhân xô,Đắk Lắk,133367.0,26.1,19.6,33.2,0.1,0.1,12.71,108.2378,manual_fallback,20420.0,-2100.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,135467.0,133767.0,133933.5,114933.0,132300.0,133952.64285714287,131938.21666666667,1099.9066897695789,3610.725580642295,13.3,0.022403258655804503
2025-03-28,Cà phê Robusta nhân xô,Đắk Lắk,133450.0,26.7,21.5,32.7,0.9,0.9,12.71,108.2378,manual_fallback,20420.0,83.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133367.0,135467.0,133867.0,129733.0,131133.5,133871.7142857143,131973.78333333333,1122.1655722031112,3619.6562150646814,13.200000000000001,0.03971486761710796
2025-03-31,Cà phê Robusta nhân xô,Đắk Lắk,132967.0,23.5,21.0,27.0,0.0,0.0,12.71,108.2378,manual_fallback,20420.0,-483.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,133450.0,133367.0,134967.0,132733.0,130267.0,133812.14285714287,132051.0,1133.469074508204,3625.815910559704,13.9,0.03971486761710796
2025-04-01,Cà phê Robusta nhân xô,Đắk Lắk,132267.0,22.3,20.1,25.1,0.2,0.2,12.71,108.2378,manual_fallback,20420.0,-700.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132967.0,133450.0,132000.0,132733.0,131933.0,133526.42857142858,132141.0,1042.2456295855534,3613.4952488995546,13.9,0.016932270916334646
2025-04-02,Cà phê Robusta nhân xô,Đắk Lắk,133467.0,21.2,18.8,24.6,0.3,0.3,12.71,108.2378,manual_fallback,20420.0,1200.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132267.0,132967.0,133667.0,132933.0,133233.0,133564.57142857142,132152.13333333333,980.1060924156142,3613.3468245850963,13.8,0.016932270916334646
2025-04-03,Cà phê Robusta nhân xô,Đắk Lắk,133467.0,22.6,19.2,27.1,0.0,0.0,12.71,108.2378,manual_fallback,20910.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,133467.0,132267.0,133767.0,133433.0,131733.0,133536.0,132159.93333333332,979.537475891509,3616.0120888159845,14.100000000000001,0.016932270916334646
2025-04-04,Cà phê Robusta nhân xô,Đắk Lắk,132250.0,23.5,18.2,30.5,0.0,0.0,12.71,108.2378,manual_fallback,20910.0,-1217.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,133467.0,133467.0,135467.0,132683.5,133933.0,133493.14285714287,132217.73333333334,974.2950320785983,3622.8046163893973,13.700000000000001,0.04133466135458175
2025-04-07,Cà phê Robusta nhân xô,Đắk Lắk,126967.0,24.5,20.0,30.9,0.0,0.0,12.71,108.2378,manual_fallback,20910.0,-5283.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132250.0,133467.0,133367.0,133933.5,131933.0,133033.57142857142,132161.63333333333,557.7268916982061,3608.3293032851225,8.0,0.04133466135458175
2025-04-08,Cà phê Robusta nhân xô,Đắk Lắk,127167.0,25.2,21.1,30.9,0.4,0.4,12.71,108.2378,manual_fallback,20910.0,200.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,126967.0,132250.0,133450.0,133867.0,129933.0,132119.2857142857,131996.1,2334.7748438419726,3731.002796701177,7.2,0.023996082272282004
2025-04-09,Cà phê Robusta nhân xô,Đắk Lắk,116811.0,25.8,20.6,32.4,0.1,0.1,12.71,108.2378,manual_fallback,20910.0,-10356.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,127167.0,126967.0,132967.0,134967.0,130233.0,131221.7142857143,131903.9,2881.6064220217518,3816.9308586005063,7.5,0.023996082272282004
2025-04-10,Cà phê Robusta nhân xô,Đắk Lắk,117967.0,25.8,21.4,31.7,1.4,1.4,12.71,108.2378,manual_fallback,19200.0,1156.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,116811.0,127167.0,132267.0,132000.0,130433.0,128913.71428571429,131456.5,6016.041741718795,4703.258573257784,7.5,0.023996082272282004
2025-04-11,Cà phê Robusta nhân xô,Đắk Lắk,118967.0,26.8,21.6,32.8,0.5,0.5,12.71,108.2378,manual_fallback,19200.0,1000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,117967.0,116811.0,133467.0,133667.0,129500.0,126870.85714285714,131040.96666666666,7030.051219078288,5308.5409855654725,8.9,-0.05974534769833495
2025-04-14,Cà phê Robusta nhân xô,Đắk Lắk,125000.0,25.1,21.1,31.5,0.0,0.0,12.71,108.2378,manual_fallback,19200.0,6033.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,118967.0,117967.0,133467.0,133767.0,132933.0,124799.42857142857,130689.86666666667,6897.534145310232,5744.399284242663,9.4,-0.05974534769833495
2025-04-15,Cà phê Robusta nhân xô,Đắk Lắk,130200.0,25.1,19.9,32.0,0.0,0.0,12.71,108.2378,manual_fallback,19200.0,5200.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,125000.0,118967.0,132250.0,135467.0,134933.0,123589.85714285714,130425.43333333333,5775.347851820671,5819.677550219743,9.200000000000001,-0.0817790530846485
2025-04-16,Cà phê Robusta nhân xô,Đắk Lắk,132133.0,26.2,20.0,34.0,1.7,1.7,12.71,108.2378,manual_fallback,19200.0,1933.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,130200.0,125000.0,126967.0,133367.0,134933.0,123297.0,130267.66666666667,5295.019892943972,5757.084721326551,8.6,-0.0817790530846485
2025-04-17,Cà phê Robusta nhân xô,Đắk Lắk,133533.0,26.9,22.1,33.8,0.9,0.9,12.71,108.2378,manual_fallback,18850.0,1400.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132133.0,130200.0,127167.0,133450.0,131933.0,124035.0,130174.33333333333,6178.145649519172,5701.2687945616035,10.299999999999999,-0.0817790530846485
2025-04-18,Cà phê Robusta nhân xô,Đắk Lắk,132733.0,28.3,22.8,34.7,0.1,0.1,12.71,108.2378,manual_fallback,18850.0,-800.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,133533.0,132133.0,116811.0,132967.0,114933.0,124944.42857142857,130227.66666666667,7113.7198393236795,5725.719078970799,11.0,-0.09851745576279292
2025-04-21,Cà phê Robusta nhân xô,Đắk Lắk,129700.0,27.2,21.4,34.7,0.0,0.0,12.71,108.2378,manual_fallback,18850.0,-3033.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,132733.0,133533.0,117967.0,132267.0,129733.0,127219.0,130821.0,6607.111295163257,4956.780251891672,9.2,-0.09851745576279292
2025-04-22,Cà phê Robusta nhân xô,Đắk Lắk,129133.0,27.6,21.5,34.6,0.0,0.0,12.71,108.2378,manual_fallback,18850.0,-567.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,129700.0,132733.0,118967.0,133467.0,132733.0,128895.14285714286,130819.9,5209.17765194581,4957.033679880973,7.3,-0.01822916666666663
2025-04-23,Cà phê Robusta nhân xô,Đắk Lắk,129000.0,26.5,21.2,33.3,24.0,24.0,12.71,108.2378,manual_fallback,18850.0,-133.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,129133.0,129700.0,125000.0,133467.0,132733.0,130347.42857142857,130699.9,2873.378084947406,4952.696876626928,7.2,-0.01822916666666663
2025-04-24,Cà phê Robusta nhân xô,Đắk Lắk,130433.0,26.6,22.0,33.0,1.8,1.8,12.71,108.2378,manual_fallback,19630.0,1433.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,129000.0,129133.0,130200.0,132250.0,132933.0,130918.85714285714,130575.46666666666,1847.1900667949055,4946.746192744101,31.2,-0.01822916666666663
