ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2026-01-21,Cà phê Robusta nhân xô,Đắk Lắk,98133.0,19.7,16.1,24.6,0.0,0.0,12.71,108.2378,manual_fallback,18710.0,-1100.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,99233.0,98933.0,97433.0,98233.0,101233.0,98390.14285714286,96836.33333333333,723.088613421425,3071.8390912151176,20.3,0.0080818965517242
2026-01-22,Cà phê Robusta nhân xô,Đắk Lắk,99833.0,19.6,16.7,24.2,0.4,0.4,12.71,108.2378,manual_fallback,18630.0,1700.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98133.0,99233.0,97433.0,98433.0,101733.0,98490.14285714286,96733.0,607.8847008490661,2969.267876793267,13.600000000000001,0.0080818965517242
2026-01-23,Cà phê Robusta nhân xô,Đắk Lắk,98933.0,19.6,16.9,24.1,0.3,0.3,12.71,108.2378,manual_fallback,18630.0,-900.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,99833.0,98133.0,98333.0,94933.0,100933.0,98833.0,96669.66666666667,588.7840577572811,2877.796491014718,12.8,0.0037715517241379004
2026-01-26,Cà phê Robusta nhân xô,Đắk Lắk,100933.0,19.8,16.2,24.9,0.2,0.2,12.71,108.2378,manual_fallback,18630.0,2000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,98933.0,99833.0,98433.0,97933.0,97233.0,98918.71428571429,96603.0,545.9809869378967,2797.6776083063005,11.5,0.0037715517241379004
2026-01-27,Cà phê Robusta nhân xô,Đắk Lắk,101533.0,19.9,15.6,25.8,0.0,0.0,12.71,108.2378,manual_fallback,18630.0,600.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,100933.0,98933.0,98933.0,98933.0,95233.0,99275.85714285714,96726.33333333333,886.67382739812,2905.8719782608205,10.8,-0.00427578834847675
2026-01-28,Cà phê Robusta nhân xô,Đắk Lắk,103033.0,19.8,16.4,25.0,0.4,0.4,12.71,108.2378,manual_fallback,18630.0,1500.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,101533.0,100933.0,98933.0,97933.0,93233.0,99647.28571428571,96936.33333333333,1206.135110493088,3019.6463978145775,10.3,-0.00427578834847675
2026-01-29,Cà phê Robusta nhân xô,Đắk Lắk,101033.0,20.3,16.6,26.0,0.0,0.0,12.71,108.2378,manual_fallback,18840.0,-2000.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,103033.0,101533.0,99233.0,97733.0,89733.0,100233.0,97263.0,1697.056274848343,3133.1541890612825,8.600000000000001,-0.00427578834847675
2026-01-30,Cà phê Robusta nhân xô,Đắk Lắk,101733.0,20.2,16.4,26.3,0.0,0.0,12.71,108.2378,manual_fallback,18840.0,700.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,101033.0,103033.0,98133.0,97433.0,89233.0,100490.14285714286,97639.66666666667,1656.157342422276,2864.3989961620014,7.7,0.006948156066274747
2026-02-02,Cà phê Robusta nhân xô,Đắk Lắk,100866.5,20.3,17.1,24.7,0.8,0.8,12.71,108.2378,manual_fallback,18840.0,-866.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,101733.0,101033.0,99833.0,97433.0,91433.0,101004.42857142857,98056.33333333333,1328.8018233417051,2483.14085499909,7.3,0.006948156066274747
2026-02-03,Cà phê Robusta nhân xô,Đắk Lắk,99733.0,20.2,18.1,23.5,0.2,0.2,12.71,108.2378,manual_fallback,18840.0,-1133.5,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,100866.5,101733.0,98933.0,98333.0,92433.0,101152.07142857143,98370.78333333334,1230.750192247073,2196.202010385381,5.9,0.011272141706924366
2026-02-04,Cà phê Robusta nhân xô,Đắk Lắk,97733.0,20.5,17.3,25.0,0.0,0.0,12.71,108.2378,manual_fallback,18840.0,-2000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,99733.0,100866.5,100933.0,98433.0,94933.0,101266.35714285714,98614.11666666667,1007.185298836501,1900.0710045008666,5.8,0.011272141706924366
2026-02-05,Cà phê Robusta nhân xô,Đắk Lắk,94433.0,21.6,17.6,27.5,0.0,0.0,12.71,108.2378,manual_fallback,18880.0,-3300.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97733.0,99733.0,101533.0,98933.0,96633.0,100809.21428571429,98707.45,1683.1103117236746,1777.8545591918335,5.699999999999999,0.011272141706924366
2026-02-06,Cà phê Robusta nhân xô,Đắk Lắk,94967.0,22.3,17.3,29.8,0.0,0.0,12.71,108.2378,manual_fallback,18880.0,534.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,94433.0,97733.0,103033.0,98933.0,96633.0,99794.92857142857,98634.11666666667,2884.671449064839,1907.0512066810245,5.0,0.013419216317767102
2026-02-16,Cà phê Robusta nhân xô,Đắk Lắk,97633.0,22.8,19.0,28.1,0.3,0.3,12.71,108.2378,manual_fallback,19290.0,2666.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,94967.0,94433.0,101033.0,99233.0,96433.0,98642.64285714286,98578.58333333333,2984.8904881407225,1989.7950253316505,4.6,0.013419216317767102
2026-02-17,Cà phê Robusta nhân xô,Đắk Lắk,97633.0,22.7,19.0,28.1,0.0,0.0,12.71,108.2378,manual_fallback,19290.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97633.0,94967.0,101733.0,98133.0,97233.0,98156.92857142857,98618.58333333333,2802.1292563067495,1956.966715504688,4.3,0.023885350318471277
2026-02-18,Cà phê Robusta nhân xô,Đắk Lắk,97633.0,22.5,19.5,27.5,1.3,1.3,12.71,108.2378,manual_fallback,19290.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97633.0,97633.0,100866.5,99833.0,97933.0,97571.21428571429,98631.91666666667,2316.475625045793,1948.5453729438257,4.1,0.023885350318471277
2026-02-19,Cà phê Robusta nhân xô,Đắk Lắk,97633.0,21.9,18.5,27.2,1.0,1.0,12.71,108.2378,manual_fallback,19290.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97633.0,97633.0,99733.0,98933.0,98233.0,97109.28571428571,98621.91666666667,1818.7733700028145,1953.0205875126812,5.3999999999999995,0.023885350318471277
2026-02-20,Cà phê Robusta nhân xô,Đắk Lắk,93633.0,21.5,18.3,26.5,0.0,0.0,12.71,108.2378,manual_fallback,19150.0,-4000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,97633.0,97633.0,97733.0,100933.0,98433.0,96809.28571428571,98601.91666666667,1449.598762220586,1960.19961195197,6.3999999999999995,0.023885350318471277
2026-02-23,Cà phê Robusta nhân xô,Đắk Lắk,93633.0,23.3,19.3,29.5,0.0,0.0,12.71,108.2378,manual_fallback,19150.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,93633.0,97633.0,94433.0,101533.0,94933.0,96223.57142857143,98441.91666666667,1800.0987803591818,2160.161975425907,5.8,0.01645435244161364
2026-02-24,Cà phê Robusta nhân xô,Đắk Lắk,93333.0,23.1,18.4,30.0,0.0,0.0,12.71,108.2378,manual_fallback,19150.0,-300.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,93633.0,93633.0,94967.0,103033.0,97933.0,96109.28571428571,98398.58333333333,1951.7351010741481,2244.376443947164,5.6,0.014300847457627164
2026-02-25,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,23.3,18.0,31.1,0.0,0.0,12.71,108.2378,manual_fallback,19150.0,2600.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,93333.0,93633.0,97633.0,101033.0,98933.0,95875.85714285714,98245.25,2193.8224957503253,2426.9860432908995,5.6,0.014300847457627164
2026-02-26,Cà phê Robusta nhân xô,Đắk Lắk,96933.0,23.7,20.6,29.8,1.8,1.8,12.71,108.2378,manual_fallback,20150.0,1000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,95933.0,93333.0,97633.0,101733.0,97933.0,95633.0,98145.25,2056.6963801210613,2459.2617084971935,5.1,-0.007257646448937227
2026-02-27,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,23.2,21.1,28.9,9.3,9.3,12.71,108.2378,manual_fallback,20150.0,-1000.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,96933.0,95933.0,97633.0,100866.5,97733.0,95533.0,98111.91666666667,1957.890020745911,2468.995628843508,6.9,0.04458268532918619
2026-03-02,Cà phê Robusta nhân xô,Đắk Lắk,95433.0,25.1,20.2,31.4,0.6,0.6,12.71,108.2378,manual_fallback,20150.0,-500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95933.0,96933.0,97633.0,99733.0,97433.0,95290.14285714286,98051.91666666667,1748.196349439502,2500.195461615517,16.200000000000003,0.04458268532918619
2026-03-03,Cà phê Robusta nhân xô,Đắk Lắk,96133.0,24.8,21.0,31.2,6.9,6.9,12.71,108.2378,manual_fallback,20150.0,700.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95433.0,95933.0,93633.0,97733.0,97433.0,94975.85714285714,97985.25,1424.6135649806843,2543.556269420457,16.8,0.04458268532918619
2026-03-04,Cà phê Robusta nhân xô,Đắk Lắk,95333.0,24.8,21.4,30.1,0.0,0.0,12.71,108.2378,manual_fallback,20150.0,-800.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,96133.0,95433.0,93633.0,94433.0,98333.0,95333.0,97941.91666666667,1342.8824719000706,2564.2784361310996,23.700000000000003,0.052219321148825104
2026-03-05,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,23.0,19.9,27.5,0.5,0.5,12.71,108.2378,manual_fallback,22340.0,600.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95333.0,96133.0,93333.0,94967.0,98433.0,95575.85714285714,97841.91666666667,1119.3110125698813,2606.647292002412,23.5,0.052219321148825104
2026-03-06,Cà phê Robusta nhân xô,Đắk Lắk,95933.0,22.4,20.2,26.3,1.4,1.4,12.71,108.2378,manual_fallback,22340.0,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95933.0,95333.0,95933.0,97633.0,98933.0,95947.28571428571,97758.58333333333,524.1773600270315,2626.9816365358565,24.0,0.16657963446475188
2026-03-09,Cà phê Robusta nhân xô,Đắk Lắk,96433.0,22.5,19.6,27.1,1.5,1.5,12.71,108.2378,manual_fallback,27040.0,500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95933.0,95933.0,96933.0,97633.0,98933.0,95947.28571428571,97658.58333333333,524.1773600270315,2637.81154749082,25.400000000000002,0.16657963446475188
2026-03-10,Cà phê Robusta nhân xô,Đắk Lắk,96433.0,22.4,19.5,27.0,0.7,0.7,12.71,108.2378,manual_fallback,29120.0,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,96433.0,95933.0,95933.0,97633.0,99233.0,95875.85714285714,97575.25,382.34863174005625,2635.650978774502,26.900000000000002,0.34193548387096784
2026-03-11,Cà phê Robusta nhân xô,Đắk Lắk,95633.0,21.7,18.5,26.7,0.0,0.0,12.71,108.2378,manual_fallback,25240.0,-800.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,96433.0,96433.0,95433.0,97633.0,98133.0,95947.28571428571,97481.91666666667,437.5255094638193,2624.4755997854145,27.6,0.44516129032258056
2026-03-12,Cà phê Robusta nhân xô,Đắk Lắk,92633.0,21.7,18.5,26.5,0.4,0.4,12.71,108.2378,manual_fallback,25570.0,-3000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,95633.0,96433.0,96133.0,93633.0,99833.0,95975.85714285714,97398.58333333333,403.5556254844439,2642.716360125677,27.6,0.2526054590570719
2026-03-13,Cà phê Robusta nhân xô,Đắk Lắk,93933.0,21.7,18.4,26.4,0.2,0.2,12.71,108.2378,manual_fallback,25570.0,1300.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,92633.0,95633.0,95333.0,93633.0,98933.0,95475.85714285714,97158.58333333333,1315.1136108819317,2739.185274305564,27.599999999999998,0.26898263027295277
2026-03-16,Cà phê Robusta nhân xô,Đắk Lắk,90233.0,21.9,18.1,27.2,0.1,0.1,12.71,108.2378,manual_fallback,25570.0,-3700.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93933.0,92633.0,95933.0,93333.0,100933.0,95275.85714285714,96991.91666666667,1440.8991901564875,2779.3167297402106,27.500000000000004,0.26898263027295277
2026-03-17,Cà phê Robusta nhân xô,Đắk Lắk,90433.0,22.4,17.6,28.6,0.0,0.0,12.71,108.2378,manual_fallback,25570.0,200.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,90233.0,93933.0,95933.0,95933.0,101533.0,94461.57142857143,96635.25,2338.599499497706,2938.1434812475914,27.4,0.14458370635631157
2026-03-18,Cà phê Robusta nhân xô,Đắk Lắk,91933.0,22.8,16.7,30.1,0.0,0.0,12.71,108.2378,manual_fallback,25570.0,1500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,90433.0,90233.0,96433.0,96933.0,103033.0,93675.85714285714,96265.25,2663.2418483608653,2998.3954121216548,27.4,0.14458370635631157
2026-03-19,Cà phê Robusta nhân xô,Đắk Lắk,92433.0,23.1,17.6,30.0,0.0,0.0,12.71,108.2378,manual_fallback,30690.0,500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,91933.0,90433.0,96433.0,95933.0,101033.0,93033.0,95895.25,2418.677324490306,2813.6356795234433,27.0,-0.05436390532544377
2026-03-20,Cà phê Robusta nhân xô,Đắk Lắk,93433.0,23.6,18.0,30.3,0.0,0.0,12.71,108.2378,manual_fallback,30690.0,1000.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,92433.0,91933.0,95633.0,95433.0,101733.0,92461.57142857143,95608.58333333333,1897.9939284372465,2708.2580802134353,27.0,0.053914835164835084
2026-03-23,Cà phê Robusta nhân xô,Đắk Lắk,93933.0,23.5,18.5,30.2,0.0,0.0,12.71,108.2378,manual_fallback,30690.0,500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93433.0,92433.0,92633.0,96133.0,100866.5,92147.28571428571,95331.91666666667,1402.8881773323903,2474.9332491325986,27.0,0.21592709984152147
2026-03-24,Cà phê Robusta nhân xô,Đắk Lắk,93433.0,23.8,17.6,31.7,0.0,0.0,12.71,108.2378,manual_fallback,33840.0,-500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93933.0,93433.0,93933.0,95333.0,99733.0,92333.0,95100.8,1555.6349186116024,2254.1643516292866,26.2,0.20023464998044593
2026-03-25,Cà phê Robusta nhân xô,Đắk Lắk,93933.0,24.2,18.5,31.5,0.0,0.0,12.71,108.2378,manual_fallback,29950.0,500.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93433.0,93933.0,90233.0,95933.0,97733.0,92261.57142857143,94890.8,1479.5430440008695,2095.6254173094753,26.0,0.32342588971450925
2026-03-26,Cà phê Robusta nhân xô,Đắk Lắk,93133.0,24.7,18.8,32.7,0.0,0.0,12.71,108.2378,manual_fallback,24330.0,-800.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93933.0,93433.0,90433.0,95933.0,94433.0,92790.14285714286,94764.13333333333,1281.7398889247386,2031.7792225568542,26.0,0.17129448572545947
2026-03-27,Cà phê Robusta nhân xô,Đắk Lắk,92433.0,25.1,18.0,33.9,0.0,0.0,12.71,108.2378,manual_fallback,24330.0,-700.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,93133.0,93933.0,91933.0,96433.0,94967.0,93175.85714285714,94720.8,750.2380574595876,2052.838999687754,26.0,-0.04849432929213926
2026-03-30,Cà phê Robusta nhân xô,Đắk Lắk,92233.0,26.7,21.4,34.5,0.1,0.1,12.71,108.2378,manual_fallback,24330.0,-200.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,92433.0,93133.0,92433.0,96433.0,97633.0,93247.28571428571,94636.33333333333,625.6425268730944,2094.0775820295094,26.0,-0.04849432929213926
2026-03-31,Cà phê Robusta nhân xô,Đắk Lắk,87433.0,27.0,19.7,34.8,0.0,0.0,12.71,108.2378,manual_fallback,24330.0,-4800.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,92233.0,92433.0,93433.0,95633.0,97633.0,93218.71428571429,94456.33333333333,671.8843437915167,2059.40790509276,25.8,-0.20723362658846534
2026-04-01,Cà phê Robusta nhân xô,Đắk Lắk,89133.0,27.4,20.9,35.3,0.0,0.0,12.71,108.2378,manual_fallback,24330.0,1700.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,87433.0,92233.0,93933.0,92633.0,97633.0,92361.57142857143,94116.33333333333,2272.8207772981186,2339.773542440243,25.8,-0.20723362658846534
2026-04-02,Cà phê Robusta nhân xô,Đắk Lắk,89933.0,25.7,19.4,32.9,0.0,0.0,12.71,108.2378,manual_fallback,25150.0,800.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89133.0,87433.0,93433.0,93933.0,97633.0,91675.85714285714,93833.0,2437.7976008809687,2412.75347069756,24.5,-0.20723362658846534
2026-04-03,Cà phê Robusta nhân xô,Đắk Lắk,89133.0,25.9,17.6,35.0,0.0,0.0,12.71,108.2378,manual_fallback,26970.0,-800.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89933.0,89133.0,93933.0,90233.0,93633.0,91175.85714285714,93576.33333333333,2375.469878331673,2404.117636309355,23.5,-0.25679669030732866
2026-04-06,Cà phê Robusta nhân xô,Đắk Lắk,89133.0,29.8,23.5,36.5,0.0,0.0,12.71,108.2378,manual_fallback,26970.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89133.0,89933.0,93133.0,90433.0,93633.0,90490.14285714286,93426.33333333333,2126.700999873092,2537.16286475999,23.5,-0.0994991652754591
2026-04-07,Cà phê Robusta nhân xô,Đắk Lắk,89133.0,29.2,23.3,35.8,0.0,0.0,12.71,108.2378,manual_fallback,26970.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89133.0,89133.0,92433.0,91933.0,93333.0,89918.71428571429,93276.33333333333,1812.391211843089,2654.8177849492095,23.5,0.10850801479654737
2026-04-08,Cà phê Robusta nhân xô,Đắk Lắk,85133.0,29.3,22.5,37.2,0.0,0.0,12.71,108.2378,manual_fallback,26530.0,-4000.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,89133.0,89133.0,92233.0,92433.0,95933.0,89447.28571428571,93136.33333333333,1440.4033826557518,2760.370206725752,23.5,0.10850801479654737
2026-04-09,Cà phê Robusta nhân xô,Đắk Lắk,85733.0,28.7,21.6,36.3,0.0,0.0,12.71,108.2378,manual_fallback,23540.0,600.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,85133.0,89133.0,87433.0,93433.0,96933.0,88433.0,92776.33333333333,1638.0883167087582,3069.9526373252934,23.5,0.09042334566378951
2026-04-10,Cà phê Robusta nhân xô,Đắk Lắk,85433.0,29.3,23.5,35.3,0.2,0.2,12.71,108.2378,manual_fallback,23540.0,-300.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,85733.0,85133.0,89133.0,93933.0,95933.0,88190.14285714286,92403.0,1913.8592275456367,3224.1705696329354,21.700000000000003,-0.032470201397451715
2026-04-13,Cà phê Robusta nhân xô,Đắk Lắk,85933.0,29.2,24.0,35.4,0.6,0.6,12.71,108.2378,manual_fallback,23540.0,500.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,85433.0,85733.0,89933.0,93433.0,95433.0,87661.57142857143,92053.0,2110.8562920575187,3393.2387133143793,12.6,-0.032470201397451715
2026-04-14,Cà phê Robusta nhân xô,Đắk Lắk,86433.0,29.1,24.0,35.7,0.0,0.0,12.71,108.2378,manual_fallback,23540.0,500.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,85933.0,85433.0,89133.0,93933.0,96133.0,87090.14285714286,91736.33333333333,1926.8775630178932,3508.2644627006175,12.6,-0.06401590457256456
2026-04-15,Cà phê Robusta nhân xô,Đắk Lắk,87033.0,28.1,23.0,35.0,0.2,0.2,12.71,108.2378,manual_fallback,23540.0,600.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,86433.0,85933.0,89133.0,93133.0,95333.0,86704.42857142857,91413.0,1707.5462763038017,3535.9630205612693,5.7,-0.12717834631071556
2026-04-16,Cà phê Robusta nhân xô,Đắk Lắk,88233.0,27.3,22.5,33.8,1.7,1.7,12.71,108.2378,manual_fallback,23760.0,1200.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,87033.0,86433.0,89133.0,92433.0,95933.0,86404.42857142857,91136.33333333333,1358.5706774838864,3543.374909199503,5.9,-0.12717834631071556
2026-04-17,Cà phê Robusta nhân xô,Đắk Lắk,86933.0,27.3,21.9,33.8,0.1,0.1,12.71,108.2378,manual_fallback,23760.0,-1300.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,88233.0,87033.0,85133.0,92233.0,95933.0,86275.85714285714,90879.66666666667,1069.044967651925,3461.8844114411236,7.1,-0.11902113459399333
2026-04-20,Cà phê Robusta nhân xô,Đắk Lắk,85233.0,25.9,20.3,32.8,0.0,0.0,12.71,108.2378,manual_fallback,23760.0,-1700.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,86933.0,88233.0,85733.0,87433.0,96433.0,86533.0,90579.66666666667,959.166304665008,3398.248365561456,5.8,-0.10441010177157939
