ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-03-31,132767.0,24.7,20.4,30.2,0.0,0.0,13.8079,108.1094,20420,0,3,2025,1,0,0,0,0,132100.0,133267.0,133544.66666666666,131900.0,135267.0,667.0
2025-04-01,132167.0,24.6,20.9,30.6,0.0,0.0,13.8079,108.1094,20420,0,4,2025,1,0,0,0,0,132767.0,132100.0,132711.33333333334,131900.0,135267.0,-600.0
2025-04-02,133467.0,23.7,19.4,29.9,0.0,0.0,13.8079,108.1094,20420,0,4,2025,1,0,0,0,0,132167.0,132767.0,132344.66666666666,132100.0,135267.0,1300.0
2025-04-03,133467.0,23.6,18.4,31.9,0.0,0.0,13.8079,108.1094,20910,1,4,2025,1,0,0,0,0,133467.0,132167.0,132800.33333333334,132100.0,135267.0,0.0
2025-04-04,133467.0,23.7,17.1,30.9,0.0,0.0,13.8079,108.1094,20910,0,4,2025,1,0,0,0,0,133467.0,133467.0,133033.66666666666,132100.0,135267.0,0.0
2025-04-07,126967.0,24.8,19.0,31.6,0.0,0.0,13.8079,108.1094,20910,0,4,2025,1,0,0,0,0,133467.0,133467.0,133467.0,132100.0,133467.0,-6500.0
2025-04-08,126967.0,25.3,19.2,31.9,0.4,0.4,13.8079,108.1094,20910,0,4,2025,1,0,0,0,0,126967.0,133467.0,131300.33333333334,126967.0,133467.0,0.0
2025-04-09,116677.67,26.0,19.2,33.5,0.1,0.1,13.8079,108.1094,20910,0,4,2025,1,0,0,0,0,126967.0,126967.0,129133.66666666667,126967.0,133467.0,-10289.330000000002
2025-04-10,117967.0,25.3,21.5,29.6,1.4,1.4,13.8079,108.1094,19200,1,4,2025,1,0,0,0,0,116677.67,126967.0,123537.22333333333,116677.67,133467.0,1289.3300000000017
2025-04-11,118967.0,26.9,21.1,33.5,0.0,0.0,13.8079,108.1094,19200,0,4,2025,1,0,0,0,0,117967.0,116677.67,120537.22333333333,116677.67,133467.0,1000.0
2025-04-14,125000.0,25.6,20.0,33.5,0.0,0.0,13.8079,108.1094,19200,0,4,2025,1,0,0,0,0,118967.0,117967.0,117870.55666666666,116677.67,133467.0,6033.0
2025-04-15,130000.0,25.3,19.7,32.8,0.0,0.0,13.8079,108.1094,19200,0,4,2025,1,0,0,0,0,125000.0,118967.0,120644.66666666667,116677.67,133467.0,5000.0
2025-04-16,131933.0,26.1,19.5,34.0,0.3,0.3,13.8079,108.1094,19200,0,4,2025,1,0,0,0,0,130000.0,125000.0,124655.66666666667,116677.67,130000.0,1933.0
2025-04-17,133533.0,26.6,21.6,32.5,3.2,3.2,13.8079,108.1094,18850,1,4,2025,1,0,0,0,0,131933.0,130000.0,128977.66666666667,116677.67,131933.0,1600.0
2025-04-18,132733.0,27.0,21.8,33.1,4.3,4.3,13.8079,108.1094,18850,0,4,2025,1,0,0,0,0,133533.0,131933.0,131822.0,116677.67,133533.0,-800.0
2025-04-21,129500.0,27.5,21.2,34.5,0.3,0.3,13.8079,108.1094,18850,0,4,2025,1,0,0,0,0,132733.0,133533.0,132733.0,117967.0,133533.0,-3233.0
2025-04-22,129000.0,28.0,21.3,34.8,0.0,0.0,13.8079,108.1094,18850,0,4,2025,1,0,0,0,0,129500.0,132733.0,131922.0,118967.0,133533.0,-500.0
2025-04-23,129000.0,26.5,22.2,33.5,3.4,3.4,13.8079,108.1094,18850,0,4,2025,1,0,0,0,0,129000.0,129500.0,130411.0,125000.0,133533.0,0.0
2025-04-24,130133.0,25.9,21.7,33.2,3.9,3.9,13.8079,108.1094,19630,1,4,2025,1,0,0,0,0,129000.0,129000.0,129166.66666666667,129000.0,133533.0,1133.0
2025-04-25,131933.0,25.2,22.0,31.7,9.4,9.4,13.8079,108.1094,19630,0,4,2025,1,0,0,0,0,130133.0,129000.0,129377.66666666667,129000.0,133533.0,1800.0
2025-04-28,130533.0,26.2,19.9,34.1,0.0,0.0,13.8079,108.1094,19630,0,4,2025,1,0,0,0,0,131933.0,130133.0,130355.33333333333,129000.0,133533.0,-1400.0
2025-04-29,130633.0,25.3,19.0,32.9,0.3,0.3,13.8079,108.1094,19630,0,4,2025,1,0,0,0,0,130533.0,131933.0,130866.33333333333,129000.0,132733.0,100.0
2025-04-30,130633.0,25.5,18.5,32.8,0.0,0.0,13.8079,108.1094,19630,0,4,2025,1,0,0,0,0,130633.0,130533.0,131033.0,129000.0,131933.0,0.0
2025-05-01,130633.0,25.3,20.7,32.0,2.5,2.5,13.8079,108.1094,19630,0,5,2025,1,0,0,0,0,130633.0,130633.0,130599.66666666667,129000.0,131933.0,0.0
2025-05-02,130633.0,25.4,21.1,32.0,4.0,4.0,13.8079,108.1094,19630,0,5,2025,1,0,0,0,0,130633.0,130633.0,130633.0,129000.0,131933.0,0.0
2025-05-05,129633.0,25.9,21.3,32.5,2.7,2.7,13.8079,108.1094,19580,1,5,2025,1,0,0,0,0,130633.0,130633.0,130633.0,130133.0,131933.0,-1000.0
2025-05-06,128433.0,26.3,22.3,32.8,6.9,6.9,13.8079,108.1094,19580,0,5,2025,1,0,0,0,0,129633.0,130633.0,130299.66666666667,129633.0,131933.0,-1200.0
2025-05-07,128233.0,25.2,22.0,30.6,6.7,6.7,13.8079,108.1094,19580,0,5,2025,1,0,0,0,0,128433.0,129633.0,129566.33333333333,128433.0,130633.0,-200.0
2025-05-08,127933.0,26.3,21.6,32.5,2.5,2.5,13.8079,108.1094,19170,1,5,2025,1,0,0,0,0,128233.0,128433.0,128766.33333333333,128233.0,130633.0,-300.0
2025-05-09,121483.0,26.2,22.5,32.6,7.9,7.9,13.8079,108.1094,19170,0,5,2025,1,0,0,0,0,127933.0,128233.0,128199.66666666667,127933.0,130633.0,-6450.0
2025-05-12,128000.0,23.8,20.9,29.6,11.6,11.6,13.8079,108.1094,19170,0,5,2025,1,0,0,0,0,121483.0,127933.0,125883.0,121483.0,130633.0,6517.0
2025-05-13,125733.0,24.2,21.4,29.4,8.7,8.7,13.8079,108.1094,19170,0,5,2025,1,0,0,0,0,128000.0,121483.0,125805.33333333333,121483.0,130633.0,-2267.0
2025-05-14,128333.0,24.5,21.5,30.0,14.4,14.4,13.8079,108.1094,19170,0,5,2025,1,0,0,0,0,125733.0,128000.0,125072.0,121483.0,129633.0,2600.0
2025-05-15,125933.0,24.9,21.0,30.0,4.9,4.9,13.8079,108.1094,19590,1,5,2025,1,0,0,0,0,128333.0,125733.0,127355.33333333333,121483.0,128433.0,-2400.0
2025-05-16,126133.0,24.5,21.0,29.1,2.9,2.9,13.8079,108.1094,19590,0,5,2025,1,0,0,0,0,125933.0,128333.0,126666.33333333333,121483.0,128333.0,200.0
2025-05-19,124433.0,25.4,21.7,30.9,1.5,1.5,13.8079,108.1094,19590,0,5,2025,1,0,0,0,0,126133.0,125933.0,126799.66666666667,121483.0,128333.0,-1700.0
2025-05-20,126433.0,25.3,21.5,31.2,4.4,4.4,13.8079,108.1094,19590,0,5,2025,1,0,0,0,0,124433.0,126133.0,125499.66666666667,121483.0,128333.0,2000.0
2025-05-21,126433.0,25.4,20.6,32.0,12.8,12.8,13.8079,108.1094,19590,0,5,2025,1,0,0,0,0,126433.0,124433.0,125666.33333333333,124433.0,128333.0,0.0
2025-05-22,124933.0,24.3,21.1,30.4,12.9,12.9,13.8079,108.1094,19530,1,5,2025,1,0,0,0,0,126433.0,126433.0,125766.33333333333,124433.0,128333.0,-1500.0
2025-05-23,122933.0,24.5,21.5,29.7,8.2,8.2,13.8079,108.1094,19530,0,5,2025,1,0,0,0,0,124933.0,126433.0,125933.0,124433.0,128333.0,-2000.0
2025-05-26,122433.0,25.0,21.2,30.4,1.2,1.2,13.8079,108.1094,19530,0,5,2025,1,0,0,0,0,122933.0,124933.0,124766.33333333333,122933.0,126433.0,-500.0
2025-05-27,122433.0,25.2,21.3,30.7,2.5,2.5,13.8079,108.1094,19530,0,5,2025,1,0,0,0,0,122433.0,122933.0,123433.0,122433.0,126433.0,0.0
2025-05-28,122133.0,24.4,21.8,30.4,33.0,33.0,13.8079,108.1094,19530,0,5,2025,1,0,0,0,0,122433.0,122433.0,122599.66666666667,122433.0,126433.0,-300.0
2025-05-29,119933.0,23.7,21.5,27.5,13.2,13.2,13.8079,108.1094,19560,1,5,2025,1,0,0,0,0,122133.0,122433.0,122333.0,122133.0,126433.0,-2200.0
2025-05-30,118433.0,23.3,21.7,26.7,8.9,8.9,13.8079,108.1094,19560,0,5,2025,1,0,0,0,0,119933.0,122133.0,121499.66666666667,119933.0,126433.0,-1500.0
2025-06-02,117344.33,24.4,21.6,27.5,3.0,3.0,13.8079,108.1094,19560,0,6,2025,1,0,0,0,0,118433.0,119933.0,120166.33333333333,118433.0,124933.0,-1088.6699999999983
2025-06-03,116411.0,23.9,22.1,28.0,9.0,9.0,13.8079,108.1094,19560,0,6,2025,1,0,0,0,0,117344.33,118433.0,118570.11,117344.33,122933.0,-933.3300000000017
2025-06-04,113633.0,24.6,21.4,29.5,4.7,4.7,13.8079,108.1094,19560,0,6,2025,1,0,0,0,0,116411.0,117344.33,117396.11,116411.0,122433.0,-2778.0
2025-06-05,113733.0,24.6,21.0,29.2,9.7,9.7,13.8079,108.1094,19690,1,6,2025,1,0,0,0,0,113633.0,116411.0,115796.11,113633.0,122433.0,100.0
2025-06-06,115533.0,24.5,21.9,29.6,9.4,9.4,13.8079,108.1094,19690,0,6,2025,1,0,0,0,0,113733.0,113633.0,114592.33333333333,113633.0,122133.0,1800.0
2025-06-09,113733.0,24.2,21.8,27.1,1.3,1.3,13.8079,108.1094,19690,0,6,2025,1,0,0,0,0,115533.0,113733.0,114299.66666666667,113633.0,119933.0,-1800.0
2025-06-10,115966.33,23.9,21.8,27.3,17.0,17.0,13.8079,108.1094,19690,0,6,2025,1,0,0,0,0,113733.0,115533.0,114333.0,113633.0,118433.0,2233.3300000000017
2025-06-11,114000.0,22.1,21.5,23.5,35.0,35.0,13.8079,108.1094,19690,0,6,2025,1,0,0,0,0,115966.33,113733.0,115077.44333333331,113633.0,117344.33,-1966.3300000000017
2025-06-12,112000.0,21.8,20.9,22.4,37.1,37.1,13.8079,108.1094,19960,1,6,2025,1,0,0,0,0,114000.0,115966.33,114566.44333333331,113633.0,116411.0,-2000.0
2025-06-13,112233.0,22.7,21.8,26.4,14.2,14.2,13.8079,108.1094,19960,0,6,2025,1,0,0,0,0,112000.0,114000.0,113988.77666666666,112000.0,115966.33,233.0
2025-06-16,112233.0,25.6,22.2,30.1,2.5,2.5,13.8079,108.1094,19960,0,6,2025,1,0,0,0,0,112233.0,112000.0,112744.33333333333,112000.0,115966.33,0.0
2025-06-17,111233.0,25.0,20.7,30.2,24.7,24.7,13.8079,108.1094,19960,0,6,2025,1,0,0,0,0,112233.0,112233.0,112155.33333333333,112000.0,115966.33,-1000.0
2025-06-18,109733.0,24.3,21.4,30.0,7.9,7.9,13.8079,108.1094,19960,0,6,2025,1,0,0,0,0,111233.0,112233.0,111899.66666666667,111233.0,115966.33,-1500.0
2025-06-19,107500.0,24.5,20.5,28.9,3.4,3.4,13.8079,108.1094,21240,1,6,2025,1,0,0,0,0,109733.0,111233.0,111066.33333333333,109733.0,115966.33,-2233.0
2025-06-20,103233.0,24.2,21.1,29.5,14.6,14.6,13.8079,108.1094,21240,0,6,2025,1,0,0,0,0,107500.0,109733.0,109488.66666666667,107500.0,114000.0,-4267.0
2025-06-23,95933.0,23.8,21.1,27.5,3.3,3.3,13.8079,108.1094,21240,0,6,2025,1,0,0,0,0,103233.0,107500.0,106822.0,103233.0,112233.0,-7300.0
2025-06-24,98900.0,24.1,21.2,28.2,7.9,7.9,13.8079,108.1094,21240,0,6,2025,1,0,0,0,0,95933.0,103233.0,102222.0,95933.0,112233.0,2967.0
2025-06-25,94433.0,23.3,21.1,27.0,8.0,8.0,13.8079,108.1094,21240,0,6,2025,1,0,0,0,0,98900.0,95933.0,99355.33333333333,95933.0,112233.0,-4467.0
2025-06-26,92433.0,23.7,21.5,27.2,8.1,8.1,13.8079,108.1094,21500,1,6,2025,1,0,0,0,0,94433.0,98900.0,96422.0,94433.0,111233.0,-2000.0
2025-06-27,93733.0,23.5,21.2,27.5,6.3,6.3,13.8079,108.1094,21500,0,6,2025,1,0,0,0,0,92433.0,94433.0,95255.33333333333,92433.0,109733.0,1300.0
2025-06-30,94033.0,23.9,21.8,27.6,3.6,3.6,13.8079,108.1094,21500,0,6,2025,1,0,0,0,0,93733.0,92433.0,93533.0,92433.0,107500.0,300.0
2025-07-01,94433.0,24.1,21.2,28.4,2.5,2.5,13.8079,108.1094,21110,1,7,2025,1,0,0,0,0,94033.0,93733.0,93399.66666666667,92433.0,103233.0,400.0
2025-07-02,94667.0,23.7,21.8,27.4,25.9,25.9,13.8079,108.1094,21110,0,7,2025,1,0,0,0,0,94433.0,94033.0,94066.33333333333,92433.0,98900.0,234.0
2025-07-03,94433.0,23.6,21.2,27.4,13.1,13.1,13.8079,108.1094,19900,1,7,2025,1,0,0,0,0,94667.0,94433.0,94377.66666666667,92433.0,98900.0,-234.0
2025-07-04,95433.0,23.6,21.1,27.4,1.9,1.9,13.8079,108.1094,19900,0,7,2025,1,0,0,0,0,94433.0,94667.0,94511.0,92433.0,94667.0,1000.0
2025-07-07,96233.0,24.4,22.0,28.1,4.0,4.0,13.8079,108.1094,19900,0,7,2025,1,0,0,0,0,95433.0,94433.0,94844.33333333333,92433.0,95433.0,800.0
2025-07-08,93833.0,24.0,22.1,27.5,4.6,4.6,13.8079,108.1094,19900,0,7,2025,1,0,0,0,0,96233.0,95433.0,95366.33333333333,93733.0,96233.0,-2400.0
2025-07-09,94533.0,23.9,22.1,27.9,3.7,3.7,13.8079,108.1094,19900,0,7,2025,1,0,0,0,0,93833.0,96233.0,95166.33333333333,93833.0,96233.0,700.0
2025-07-10,107899.67,24.1,22.1,27.1,2.1,2.1,13.8079,108.1094,20090,1,7,2025,1,0,0,0,0,94533.0,93833.0,94866.33333333333,93833.0,96233.0,13366.669999999998
2025-07-11,90433.0,23.4,21.4,26.0,13.4,13.4,13.8079,108.1094,20090,0,7,2025,1,0,0,0,0,107899.67,94533.0,98755.22333333333,93833.0,107899.67,-17466.67
2025-07-14,90133.0,24.1,21.9,29.0,25.7,25.7,13.8079,108.1094,20090,0,7,2025,1,0,0,0,0,90433.0,107899.67,97621.89,90433.0,107899.67,-300.0
2025-07-15,92133.0,24.4,22.1,28.2,1.3,1.3,13.8079,108.1094,20090,0,7,2025,1,0,0,0,0,90133.0,90433.0,96155.22333333333,90133.0,107899.67,2000.0
2025-07-16,91433.0,24.1,21.8,27.8,5.3,5.3,13.8079,108.1094,20090,0,7,2025,1,0,0,0,0,92133.0,90133.0,90899.66666666667,90133.0,107899.67,-700.0
2025-07-17,92033.0,24.0,21.8,28.0,3.6,3.6,13.8079,108.1094,19920,1,7,2025,1,0,0,0,0,91433.0,92133.0,91233.0,90133.0,107899.67,600.0
2025-07-18,91933.0,23.8,22.0,27.5,1.2,1.2,13.8079,108.1094,19920,0,7,2025,1,0,0,0,0,92033.0,91433.0,91866.33333333333,90133.0,107899.67,-100.0
2025-07-21,93733.0,22.5,21.0,24.8,12.1,12.1,13.8079,108.1094,19920,0,7,2025,1,0,0,0,0,91933.0,92033.0,91799.66666666667,90133.0,107899.67,1800.0
2025-07-22,91733.0,22.3,21.5,24.1,18.9,18.9,13.8079,108.1094,19920,0,7,2025,1,0,0,0,0,93733.0,91933.0,92566.33333333333,90133.0,93733.0,-2000.0
2025-07-23,93133.0,23.1,21.0,27.1,20.9,20.9,13.8079,108.1094,19920,0,7,2025,1,0,0,0,0,91733.0,93733.0,92466.33333333333,90133.0,93733.0,1400.0
2025-07-24,95433.0,23.0,21.0,26.8,18.4,18.4,13.8079,108.1094,19700,1,7,2025,1,0,0,0,0,93133.0,91733.0,92866.33333333333,91433.0,93733.0,2300.0
2025-07-25,95933.0,23.5,22.1,26.2,2.3,2.3,13.8079,108.1094,19700,0,7,2025,1,0,0,0,0,95433.0,93133.0,93433.0,91433.0,95433.0,500.0
2025-07-28,96233.0,23.2,21.5,27.0,9.5,9.5,13.8079,108.1094,19700,0,7,2025,1,0,0,0,0,95933.0,95433.0,94833.0,91733.0,95933.0,300.0
2025-07-29,97067.0,23.7,22.3,27.1,11.1,11.1,13.8079,108.1094,19700,0,7,2025,1,0,0,0,0,96233.0,95933.0,95866.33333333333,91733.0,96233.0,834.0
2025-07-30,97733.0,23.4,21.9,26.6,11.3,11.3,13.8079,108.1094,19700,0,7,2025,1,0,0,0,0,97067.0,96233.0,96411.0,91733.0,97067.0,666.0
2025-07-31,99000.0,23.9,21.9,27.7,5.4,5.4,13.8079,108.1094,19840,1,7,2025,1,0,0,0,0,97733.0,97067.0,97011.0,91733.0,97733.0,1267.0
2025-08-01,98800.0,24.8,21.6,29.1,3.8,3.8,13.8079,108.1094,19840,0,8,2025,1,0,0,0,0,99000.0,97733.0,97933.33333333333,93133.0,99000.0,-200.0
2025-08-04,99333.0,25.8,22.9,29.6,0.4,0.4,13.8079,108.1094,19840,0,8,2025,1,0,0,0,0,98800.0,99000.0,98511.0,95433.0,99000.0,533.0
2025-08-05,100333.0,25.7,22.6,29.5,0.4,0.4,13.8079,108.1094,19840,0,8,2025,1,0,0,0,0,99333.0,98800.0,99044.33333333333,95933.0,99333.0,1000.0
2025-08-06,100733.0,25.4,22.2,29.4,0.6,0.6,13.8079,108.1094,19840,0,8,2025,1,0,0,0,0,100333.0,99333.0,99488.66666666667,96233.0,100333.0,400.0
2025-08-07,100233.0,24.5,21.1,29.0,4.9,4.9,13.8079,108.1094,20070,1,8,2025,1,0,0,0,0,100733.0,100333.0,100133.0,97067.0,100733.0,-500.0
2025-08-08,101233.0,24.1,20.5,30.0,3.5,3.5,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,100233.0,100733.0,100433.0,97733.0,100733.0,1000.0
2025-08-09,112733.0,23.6,20.8,28.4,11.1,11.1,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,101233.0,100233.0,100733.0,98800.0,101233.0,11500.0
2025-08-10,113433.0,23.9,20.5,28.9,19.8,19.8,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,112733.0,101233.0,104733.0,98800.0,112733.0,700.0
2025-08-11,103533.0,24.2,21.1,29.0,2.5,2.5,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,113433.0,112733.0,109133.0,99333.0,113433.0,-9900.0
2025-08-12,106933.0,24.6,21.4,29.6,11.0,11.0,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,103533.0,113433.0,109899.66666666667,100233.0,113433.0,3400.0
2025-08-13,107733.0,23.4,20.5,28.6,22.5,22.5,13.8079,108.1094,20070,0,8,2025,1,0,0,0,0,106933.0,103533.0,107966.33333333333,100233.0,113433.0,800.0
2025-08-14,111133.0,23.7,20.6,29.1,5.3,5.3,13.8079,108.1094,19880,1,8,2025,1,0,0,0,0,107733.0,106933.0,106066.33333333333,100233.0,113433.0,3400.0
2025-08-15,114533.0,23.4,19.9,28.2,4.5,4.5,13.8079,108.1094,19880,0,8,2025,1,0,0,0,0,111133.0,107733.0,108599.66666666667,101233.0,113433.0,3400.0
